Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_008_bitmap_003917.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003918.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003919.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_003920.txt,108,21,33,5.142857142857143,3.272727272727273
dimension_008_bitmap_003921.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003922.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003923.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003924.txt,3036,21,33,144.57142857142858,92.0
dimension_008_bitmap_003925.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003926.txt,132,21,33,6.285714285714286,4.0
dimension_008_bitmap_003927.txt,32,19,33,1.6842105263157894,0.9696969696969697
dimension_008_bitmap_003928.txt,160,21,33,7.619047619047619,4.848484848484849
dimension_008_bitmap_003929.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003930.txt,16884,21,33,804.0,511.6363636363636
dimension_008_bitmap_003931.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003932.txt,168,21,33,8.0,5.090909090909091
dimension_008_bitmap_003933.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003934.txt,272,21,33,12.952380952380953,8.242424242424242
dimension_008_bitmap_003935.txt,408,21,33,19.428571428571427,12.363636363636363
dimension_008_bitmap_003936.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_003937.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003938.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_003939.txt,516,21,33,24.571428571428573,15.636363636363637
dimension_008_bitmap_003940.txt,452,21,33,21.523809523809526,13.696969696969697
dimension_008_bitmap_003941.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003942.txt,48248,21,33,2297.5238095238096,1462.060606060606
dimension_008_bitmap_003943.txt,796,21,33,37.904761904761905,24.12121212121212
dimension_008_bitmap_003944.txt,308,21,33,14.666666666666666,9.333333333333334
dimension_008_bitmap_003945.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_003946.txt,431628,31,33,13923.483870967742,13079.636363636364
dimension_008_bitmap_003947.txt,644,21,33,30.666666666666668,19.515151515151516
dimension_008_bitmap_003948.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003949.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003950.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_003951.txt,124,21,33,5.904761904761905,3.757575757575758
dimension_008_bitmap_003952.txt,292,21,33,13.904761904761905,8.848484848484848
dimension_008_bitmap_003953.txt,248,21,33,11.80952380952381,7.515151515151516
dimension_008_bitmap_003954.txt,96,19,33,5.052631578947368,2.909090909090909
dimension_008_bitmap_003955.txt,152,21,33,7.238095238095238,4.606060606060606
dimension_008_bitmap_003956.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003957.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_003958.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003959.txt,6436,21,33,306.4761904761905,195.03030303030303
dimension_008_bitmap_003960.txt,116,21,33,5.523809523809524,3.515151515151515
dimension_008_bitmap_003961.txt,356,21,33,16.952380952380953,10.787878787878787
dimension_008_bitmap_003962.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_003963.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_003964.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003965.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003966.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_003967.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003968.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_003969.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_003970.txt,5484,21,33,261.14285714285717,166.1818181818182
dimension_008_bitmap_003971.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003972.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_003973.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_003974.txt,80,21,33,3.8095238095238093,2.4242424242424243
dimension_008_bitmap_003975.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003976.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_003977.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_003978.txt,2896,21,33,137.9047619047619,87.75757575757575
dimension_008_bitmap_003979.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_003980.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003981.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003982.txt,184,21,33,8.761904761904763,5.575757575757576
dimension_008_bitmap_003983.txt,27964,21,33,1331.6190476190477,847.3939393939394
dimension_008_bitmap_003984.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003985.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_003986.txt,30940,21,33,1473.3333333333333,937.5757575757576
dimension_008_bitmap_003987.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003988.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_003989.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_003990.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003991.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_003992.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003993.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_003994.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_003995.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_003996.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_003997.txt,8,20,25,0.4,0.32
dimension_008_bitmap_003998.txt,452,21,33,21.523809523809526,13.696969696969697
dimension_008_bitmap_003999.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_004000.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004001.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004002.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004003.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_004004.txt,91756,21,33,4369.333333333333,2780.4848484848485
dimension_008_bitmap_004005.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004006.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004007.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004008.txt,244,21,33,11.619047619047619,7.393939393939394
dimension_008_bitmap_004009.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_004010.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004011.txt,832,19,33,43.78947368421053,25.21212121212121
dimension_008_bitmap_004012.txt,93200,21,33,4438.0952380952385,2824.242424242424
dimension_008_bitmap_004013.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004014.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004015.txt,10080,21,33,480.0,305.45454545454544
dimension_008_bitmap_004016.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004017.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004018.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_004019.txt,464,21,33,22.095238095238095,14.06060606060606
dimension_008_bitmap_004020.txt,1928,21,33,91.80952380952381,58.42424242424242
dimension_008_bitmap_004021.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004022.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_004023.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004024.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004025.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_004026.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004027.txt,152,21,33,7.238095238095238,4.606060606060606
dimension_008_bitmap_004028.txt,620,21,33,29.523809523809526,18.78787878787879
dimension_008_bitmap_004029.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004030.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_004031.txt,24,19,33,1.263157894736842,0.7272727272727273
dimension_008_bitmap_004032.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_004033.txt,11280,21,33,537.1428571428571,341.8181818181818
dimension_008_bitmap_004034.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004035.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_004036.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004037.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004038.txt,168,21,33,8.0,5.090909090909091
dimension_008_bitmap_004039.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004040.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004041.txt,1392,21,33,66.28571428571429,42.18181818181818
dimension_008_bitmap_004042.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_004043.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004044.txt,160,21,33,7.619047619047619,4.848484848484849
dimension_008_bitmap_004045.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004046.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_004047.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004048.txt,228,21,33,10.857142857142858,6.909090909090909
dimension_008_bitmap_004049.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004050.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004051.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004052.txt,368,21,33,17.523809523809526,11.151515151515152
dimension_008_bitmap_004053.txt,8,20,25,0.4,0.32
dimension_008_bitmap_004054.txt,268,21,33,12.761904761904763,8.121212121212121
dimension_008_bitmap_004055.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004056.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004057.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004058.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004059.txt,660,21,33,31.428571428571427,20.0
dimension_008_bitmap_004060.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004061.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004062.txt,76,21,33,3.619047619047619,2.303030303030303
dimension_008_bitmap_004063.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004064.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_004065.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_004066.txt,28508,21,33,1357.5238095238096,863.8787878787879
dimension_008_bitmap_004067.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_004068.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004069.txt,96,19,33,5.052631578947368,2.909090909090909
dimension_008_bitmap_004070.txt,328,21,33,15.619047619047619,9.93939393939394
dimension_008_bitmap_004071.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004072.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004073.txt,124,21,33,5.904761904761905,3.757575757575758
dimension_008_bitmap_004074.txt,248,21,33,11.80952380952381,7.515151515151516
dimension_008_bitmap_004075.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004076.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004077.txt,132,21,33,6.285714285714286,4.0
dimension_008_bitmap_004078.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_004079.txt,8,20,25,0.4,0.32
dimension_008_bitmap_004080.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004081.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004082.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004083.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004084.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004085.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004086.txt,404,21,33,19.238095238095237,12.242424242424242
dimension_008_bitmap_004087.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_004088.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_004089.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_004090.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004091.txt,8,20,25,0.4,0.32
dimension_008_bitmap_004092.txt,276,19,33,14.526315789473685,8.363636363636363
dimension_008_bitmap_004093.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_004094.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004095.txt,596,21,33,28.38095238095238,18.060606060606062
dimension_008_bitmap_004096.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004097.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_004098.txt,2436,21,33,116.0,73.81818181818181
dimension_008_bitmap_004099.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_004100.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_004101.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004102.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_004103.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004104.txt,1000,21,33,47.61904761904762,30.303030303030305
dimension_008_bitmap_004105.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004106.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004107.txt,168,21,33,8.0,5.090909090909091
dimension_008_bitmap_004108.txt,3756,21,33,178.85714285714286,113.81818181818181
dimension_008_bitmap_004109.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004110.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004111.txt,1884,21,33,89.71428571428571,57.09090909090909
dimension_008_bitmap_004112.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004113.txt,240,21,33,11.428571428571429,7.2727272727272725
dimension_008_bitmap_004114.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004115.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004116.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_004117.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004118.txt,24,19,33,1.263157894736842,0.7272727272727273
dimension_008_bitmap_004119.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004120.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004121.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_004122.txt,5324,21,33,253.52380952380952,161.33333333333334
dimension_008_bitmap_004123.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004124.txt,352,21,33,16.761904761904763,10.666666666666666
dimension_008_bitmap_004125.txt,8508,21,33,405.14285714285717,257.8181818181818
dimension_008_bitmap_004126.txt,96,21,33,4.571428571428571,2.909090909090909
dimension_008_bitmap_004127.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004128.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004129.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004130.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004131.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004132.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_004133.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004134.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004135.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_004136.txt,124,21,33,5.904761904761905,3.757575757575758
dimension_008_bitmap_004137.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004138.txt,572,21,33,27.238095238095237,17.333333333333332
dimension_008_bitmap_004139.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004140.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004141.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004142.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_004143.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004144.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004145.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004146.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004147.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_004148.txt,8052,21,33,383.42857142857144,244.0
dimension_008_bitmap_004149.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004150.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004151.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_004152.txt,448,21,33,21.333333333333332,13.575757575757576
dimension_008_bitmap_004153.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_004154.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004155.txt,1100,21,33,52.38095238095238,33.333333333333336
dimension_008_bitmap_004156.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004157.txt,352,21,33,16.761904761904763,10.666666666666666
dimension_008_bitmap_004158.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_004159.txt,196,21,33,9.333333333333334,5.9393939393939394
dimension_008_bitmap_004160.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004161.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_004162.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004163.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_004164.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004165.txt,152,21,33,7.238095238095238,4.606060606060606
dimension_008_bitmap_004166.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004167.txt,196,21,33,9.333333333333334,5.9393939393939394
dimension_008_bitmap_004168.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004169.txt,148,21,33,7.0476190476190474,4.484848484848484
dimension_008_bitmap_004170.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004171.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004172.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_004173.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004174.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_004175.txt,76,21,33,3.619047619047619,2.303030303030303
dimension_008_bitmap_004176.txt,220,21,33,10.476190476190476,6.666666666666667
dimension_008_bitmap_004177.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004178.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004179.txt,76,21,33,3.619047619047619,2.303030303030303
dimension_008_bitmap_004180.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_004181.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004182.txt,300,21,33,14.285714285714286,9.090909090909092
dimension_008_bitmap_004183.txt,424,21,33,20.19047619047619,12.848484848484848
dimension_008_bitmap_004184.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004185.txt,4368,19,33,229.89473684210526,132.36363636363637
dimension_008_bitmap_004186.txt,96,21,33,4.571428571428571,2.909090909090909
dimension_008_bitmap_004187.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004188.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004189.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_004190.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004191.txt,28,19,33,1.4736842105263157,0.8484848484848485
dimension_008_bitmap_004192.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004193.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004194.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004195.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004196.txt,144,21,33,6.857142857142857,4.363636363636363
dimension_008_bitmap_004197.txt,104,19,33,5.473684210526316,3.1515151515151514
dimension_008_bitmap_004198.txt,172,21,33,8.19047619047619,5.212121212121212
dimension_008_bitmap_004199.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004200.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004201.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004202.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_004203.txt,8,20,25,0.4,0.32
dimension_008_bitmap_004204.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004205.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004206.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_004207.txt,352,21,33,16.761904761904763,10.666666666666666
dimension_008_bitmap_004208.txt,928,21,33,44.19047619047619,28.12121212121212
dimension_008_bitmap_004209.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004210.txt,488,21,33,23.238095238095237,14.787878787878787
dimension_008_bitmap_004211.txt,124,21,33,5.904761904761905,3.757575757575758
dimension_008_bitmap_004212.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_004213.txt,32,19,33,1.6842105263157894,0.9696969696969697
dimension_008_bitmap_004214.txt,612,21,33,29.142857142857142,18.545454545454547
dimension_008_bitmap_004215.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004216.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_004217.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_004218.txt,1096,21,33,52.19047619047619,33.21212121212121
dimension_008_bitmap_004219.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004220.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_004221.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004222.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004223.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004224.txt,180,21,33,8.571428571428571,5.454545454545454
dimension_008_bitmap_004225.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004226.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004227.txt,5144,21,33,244.95238095238096,155.87878787878788
dimension_008_bitmap_004228.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_004229.txt,8,20,25,0.4,0.32
dimension_008_bitmap_004230.txt,2060,19,33,108.42105263157895,62.42424242424242
dimension_008_bitmap_004231.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004232.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004233.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_004234.txt,636,19,33,33.473684210526315,19.272727272727273
dimension_008_bitmap_004235.txt,984,21,33,46.857142857142854,29.818181818181817
dimension_008_bitmap_004236.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004237.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004238.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004239.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_004240.txt,5656,21,33,269.3333333333333,171.3939393939394
dimension_008_bitmap_004241.txt,59968,21,33,2855.6190476190477,1817.2121212121212
dimension_008_bitmap_004242.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004243.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004244.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_004245.txt,1924,21,33,91.61904761904762,58.303030303030305
dimension_008_bitmap_004246.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_004247.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004248.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004249.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_004250.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004251.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004252.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_004253.txt,356,21,33,16.952380952380953,10.787878787878787
dimension_008_bitmap_004254.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004255.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_004256.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004257.txt,156,21,33,7.428571428571429,4.7272727272727275
dimension_008_bitmap_004258.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004259.txt,89192,21,33,4247.238095238095,2702.787878787879
dimension_008_bitmap_004260.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004261.txt,892,21,33,42.476190476190474,27.03030303030303
dimension_008_bitmap_004262.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004263.txt,46076,21,33,2194.095238095238,1396.2424242424242
dimension_008_bitmap_004264.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004265.txt,260,21,33,12.380952380952381,7.878787878787879
dimension_008_bitmap_004266.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_004267.txt,112,19,33,5.894736842105263,3.393939393939394
dimension_008_bitmap_004268.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004269.txt,280,19,33,14.736842105263158,8.484848484848484
dimension_008_bitmap_004270.txt,136,21,33,6.476190476190476,4.121212121212121
