Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_003_bitmap_012416.txt,1688,15,25,112.53333333333333,67.52
dimension_003_bitmap_012417.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_012418.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012419.txt,332,15,25,22.133333333333333,13.28
dimension_003_bitmap_012420.txt,200,15,25,13.333333333333334,8.0
dimension_003_bitmap_012421.txt,3248,15,25,216.53333333333333,129.92
dimension_003_bitmap_012422.txt,36,15,25,2.4,1.44
dimension_003_bitmap_012423.txt,740,25,33,29.6,22.424242424242426
dimension_003_bitmap_012424.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012425.txt,1304,15,25,86.93333333333334,52.16
dimension_003_bitmap_012426.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012427.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012428.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012429.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_003_bitmap_012430.txt,7824,15,25,521.6,312.96
dimension_003_bitmap_012431.txt,80,25,33,3.2,2.4242424242424243
dimension_003_bitmap_012432.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012433.txt,60,15,25,4.0,2.4
dimension_003_bitmap_012434.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012435.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012436.txt,10588,25,33,423.52,320.8484848484849
dimension_003_bitmap_012437.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012438.txt,300,23,33,13.043478260869565,9.090909090909092
dimension_003_bitmap_012439.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_012440.txt,792,15,25,52.8,31.68
dimension_003_bitmap_012441.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_012442.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012443.txt,492,15,25,32.8,19.68
dimension_003_bitmap_012444.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012445.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_012446.txt,8400,15,25,560.0,336.0
dimension_003_bitmap_012447.txt,1504,15,25,100.26666666666667,60.16
dimension_003_bitmap_012448.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012449.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012450.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012451.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012452.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012453.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012454.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012455.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012456.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012457.txt,832,25,25,33.28,33.28
dimension_003_bitmap_012458.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012459.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012460.txt,1912,15,25,127.46666666666667,76.48
dimension_003_bitmap_012461.txt,248,15,25,16.533333333333335,9.92
dimension_003_bitmap_012462.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012463.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012464.txt,1524,15,25,101.6,60.96
dimension_003_bitmap_012465.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012466.txt,272,21,33,12.952380952380953,8.242424242424242
dimension_003_bitmap_012467.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012468.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012469.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012470.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012471.txt,552,15,25,36.8,22.08
dimension_003_bitmap_012472.txt,272,15,25,18.133333333333333,10.88
dimension_003_bitmap_012473.txt,196,15,25,13.066666666666666,7.84
dimension_003_bitmap_012474.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012475.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012476.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_012477.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012478.txt,5976,15,25,398.4,239.04
dimension_003_bitmap_012479.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012480.txt,600,15,25,40.0,24.0
dimension_003_bitmap_012481.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_012482.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_012483.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012484.txt,3024,15,25,201.6,120.96
dimension_003_bitmap_012485.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012486.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012487.txt,364,15,25,24.266666666666666,14.56
dimension_003_bitmap_012488.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012489.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012490.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012491.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_012492.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012493.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012494.txt,7864,15,25,524.2666666666667,314.56
dimension_003_bitmap_012495.txt,412,25,33,16.48,12.484848484848484
dimension_003_bitmap_012496.txt,260,25,33,10.4,7.878787878787879
dimension_003_bitmap_012497.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012498.txt,484,15,25,32.266666666666666,19.36
dimension_003_bitmap_012499.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_012500.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012501.txt,2708,15,25,180.53333333333333,108.32
dimension_003_bitmap_012502.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012503.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_012504.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012505.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012506.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012507.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012508.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_012509.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012510.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_012511.txt,1216,15,25,81.06666666666666,48.64
dimension_003_bitmap_012512.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012513.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012514.txt,228,15,25,15.2,9.12
dimension_003_bitmap_012515.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012516.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012517.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012518.txt,2272,15,25,151.46666666666667,90.88
dimension_003_bitmap_012519.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012520.txt,60,25,33,2.4,1.8181818181818181
dimension_003_bitmap_012521.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_012522.txt,240,15,25,16.0,9.6
dimension_003_bitmap_012523.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012524.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012525.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012526.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012527.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012528.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012529.txt,404,15,25,26.933333333333334,16.16
dimension_003_bitmap_012530.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_003_bitmap_012531.txt,876,25,33,35.04,26.545454545454547
dimension_003_bitmap_012532.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012533.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012534.txt,752,15,25,50.13333333333333,30.08
dimension_003_bitmap_012535.txt,72,15,25,4.8,2.88
dimension_003_bitmap_012536.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012537.txt,60,15,25,4.0,2.4
dimension_003_bitmap_012538.txt,180,15,25,12.0,7.2
dimension_003_bitmap_012539.txt,148,15,25,9.866666666666667,5.92
dimension_003_bitmap_012540.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_012541.txt,36,15,25,2.4,1.44
dimension_003_bitmap_012542.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012543.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012544.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012545.txt,404,15,25,26.933333333333334,16.16
dimension_003_bitmap_012546.txt,9380,25,33,375.2,284.24242424242425
dimension_003_bitmap_012547.txt,372,15,25,24.8,14.88
dimension_003_bitmap_012548.txt,404,15,25,26.933333333333334,16.16
dimension_003_bitmap_012549.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012550.txt,60,15,25,4.0,2.4
dimension_003_bitmap_012551.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012552.txt,208,25,33,8.32,6.303030303030303
dimension_003_bitmap_012553.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012554.txt,108,15,25,7.2,4.32
dimension_003_bitmap_012555.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012556.txt,424,33,49,12.848484848484848,8.653061224489797
dimension_003_bitmap_012557.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012558.txt,264,15,25,17.6,10.56
dimension_003_bitmap_012559.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012560.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_012561.txt,36,15,25,2.4,1.44
dimension_003_bitmap_012562.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012563.txt,204,15,25,13.6,8.16
dimension_003_bitmap_012564.txt,113844,15,25,7589.6,4553.76
dimension_003_bitmap_012565.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012566.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_012567.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012568.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012569.txt,736,15,25,49.06666666666667,29.44
dimension_003_bitmap_012570.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012571.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012572.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_012573.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012574.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012575.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012576.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012577.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012578.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012579.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012580.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_012581.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012582.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012583.txt,1356,15,25,90.4,54.24
dimension_003_bitmap_012584.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012585.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_012586.txt,12,30,29,0.4,0.41379310344827586
dimension_003_bitmap_012587.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012588.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012589.txt,240,15,25,16.0,9.6
dimension_003_bitmap_012590.txt,3152,15,25,210.13333333333333,126.08
dimension_003_bitmap_012591.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012592.txt,1976,15,25,131.73333333333332,79.04
dimension_003_bitmap_012593.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_012594.txt,84,25,33,3.36,2.5454545454545454
dimension_003_bitmap_012595.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012596.txt,76,25,33,3.04,2.303030303030303
dimension_003_bitmap_012597.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012598.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012599.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012600.txt,1988,15,25,132.53333333333333,79.52
dimension_003_bitmap_012601.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012602.txt,284,15,25,18.933333333333334,11.36
dimension_003_bitmap_012603.txt,276,15,25,18.4,11.04
dimension_003_bitmap_012604.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012605.txt,128,15,25,8.533333333333333,5.12
dimension_003_bitmap_012606.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012607.txt,5684,15,25,378.93333333333334,227.36
dimension_003_bitmap_012608.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012609.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_012610.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012611.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_012612.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012613.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_012614.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_012615.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012616.txt,2108,15,25,140.53333333333333,84.32
dimension_003_bitmap_012617.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012618.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012619.txt,340,15,25,22.666666666666668,13.6
dimension_003_bitmap_012620.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012621.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012622.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_012623.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012624.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_012625.txt,48,15,25,3.2,1.92
dimension_003_bitmap_012626.txt,104532,25,25,4181.28,4181.28
dimension_003_bitmap_012627.txt,196,15,25,13.066666666666666,7.84
dimension_003_bitmap_012628.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012629.txt,48,15,25,3.2,1.92
dimension_003_bitmap_012630.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012631.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012632.txt,368,25,33,14.72,11.151515151515152
dimension_003_bitmap_012633.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012634.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012635.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012636.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012637.txt,132,15,25,8.8,5.28
dimension_003_bitmap_012638.txt,468,23,41,20.347826086956523,11.414634146341463
dimension_003_bitmap_012639.txt,212,21,33,10.095238095238095,6.424242424242424
dimension_003_bitmap_012640.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012641.txt,248,21,33,11.80952380952381,7.515151515151516
dimension_003_bitmap_012642.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_012643.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_012644.txt,36,15,25,2.4,1.44
dimension_003_bitmap_012645.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012646.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012647.txt,36,15,25,2.4,1.44
dimension_003_bitmap_012648.txt,1536,15,25,102.4,61.44
dimension_003_bitmap_012649.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_012650.txt,260,15,25,17.333333333333332,10.4
dimension_003_bitmap_012651.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_012652.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012653.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012654.txt,344,25,33,13.76,10.424242424242424
dimension_003_bitmap_012655.txt,7948,25,33,317.92,240.84848484848484
dimension_003_bitmap_012656.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_012657.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012658.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012659.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012660.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012661.txt,492,15,25,32.8,19.68
dimension_003_bitmap_012662.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012663.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_012664.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_012665.txt,480,15,25,32.0,19.2
dimension_003_bitmap_012666.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012667.txt,48,15,25,3.2,1.92
dimension_003_bitmap_012668.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012669.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012670.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_012671.txt,72,15,25,4.8,2.88
dimension_003_bitmap_012672.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012673.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012674.txt,1088,25,33,43.52,32.96969696969697
dimension_003_bitmap_012675.txt,132,15,25,8.8,5.28
dimension_003_bitmap_012676.txt,288,25,33,11.52,8.727272727272727
dimension_003_bitmap_012677.txt,292,15,25,19.466666666666665,11.68
dimension_003_bitmap_012678.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012679.txt,476,15,25,31.733333333333334,19.04
dimension_003_bitmap_012680.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012681.txt,204,15,25,13.6,8.16
dimension_003_bitmap_012682.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_012683.txt,724,15,25,48.266666666666666,28.96
dimension_003_bitmap_012684.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_012685.txt,1644,15,25,109.6,65.76
dimension_003_bitmap_012686.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012687.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012688.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012689.txt,2000,15,25,133.33333333333334,80.0
dimension_003_bitmap_012690.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012691.txt,140,15,25,9.333333333333334,5.6
dimension_003_bitmap_012692.txt,2956,15,25,197.06666666666666,118.24
dimension_003_bitmap_012693.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_012694.txt,1556,15,25,103.73333333333333,62.24
dimension_003_bitmap_012695.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_012696.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012697.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012698.txt,4228,19,33,222.52631578947367,128.12121212121212
dimension_003_bitmap_012699.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_012700.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012701.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012702.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012703.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012704.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012705.txt,520,15,25,34.666666666666664,20.8
dimension_003_bitmap_012706.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012707.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_012708.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012709.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012710.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012711.txt,588,19,33,30.94736842105263,17.818181818181817
dimension_003_bitmap_012712.txt,108,15,25,7.2,4.32
dimension_003_bitmap_012713.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012714.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012715.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012716.txt,152,15,25,10.133333333333333,6.08
dimension_003_bitmap_012717.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012718.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_012719.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_012720.txt,36,15,25,2.4,1.44
dimension_003_bitmap_012721.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012722.txt,48,15,25,3.2,1.92
dimension_003_bitmap_012723.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012724.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012725.txt,108,15,25,7.2,4.32
dimension_003_bitmap_012726.txt,1288,15,25,85.86666666666666,51.52
dimension_003_bitmap_012727.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012728.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_012729.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012730.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012731.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012732.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012733.txt,40,23,33,1.7391304347826086,1.2121212121212122
dimension_003_bitmap_012734.txt,1300,15,25,86.66666666666667,52.0
dimension_003_bitmap_012735.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_012736.txt,1024,25,33,40.96,31.03030303030303
dimension_003_bitmap_012737.txt,2920,15,25,194.66666666666666,116.8
dimension_003_bitmap_012738.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012739.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012740.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_012741.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_012742.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012743.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012744.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012745.txt,188,15,25,12.533333333333333,7.52
dimension_003_bitmap_012746.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012747.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012748.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_012749.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012750.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012751.txt,48,15,25,3.2,1.92
dimension_003_bitmap_012752.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012753.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012754.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012755.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012756.txt,760,15,25,50.666666666666664,30.4
dimension_003_bitmap_012757.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012758.txt,1416,61,49,23.21311475409836,28.897959183673468
dimension_003_bitmap_012759.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012760.txt,60,15,25,4.0,2.4
dimension_003_bitmap_012761.txt,180,15,25,12.0,7.2
dimension_003_bitmap_012762.txt,240,15,25,16.0,9.6
dimension_003_bitmap_012763.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012764.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_012765.txt,304,15,25,20.266666666666666,12.16
dimension_003_bitmap_012766.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012767.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012768.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012769.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_012770.txt,48,15,25,3.2,1.92
dimension_003_bitmap_012771.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012772.txt,176,15,25,11.733333333333333,7.04
dimension_003_bitmap_012773.txt,184,15,25,12.266666666666667,7.36
dimension_003_bitmap_012774.txt,1140,15,25,76.0,45.6
dimension_003_bitmap_012775.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_012776.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_012777.txt,2300,15,25,153.33333333333334,92.0
dimension_003_bitmap_012778.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012779.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_012780.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012781.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012782.txt,48,15,25,3.2,1.92
dimension_003_bitmap_012783.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012784.txt,968,15,25,64.53333333333333,38.72
dimension_003_bitmap_012785.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012786.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012787.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012788.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012789.txt,984,25,25,39.36,39.36
dimension_003_bitmap_012790.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012791.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_012792.txt,96,15,25,6.4,3.84
dimension_003_bitmap_012793.txt,1116,15,25,74.4,44.64
dimension_003_bitmap_012794.txt,148,15,25,9.866666666666667,5.92
dimension_003_bitmap_012795.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012796.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012797.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012798.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012799.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_012800.txt,2616,15,25,174.4,104.64
dimension_003_bitmap_012801.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012802.txt,160,15,25,10.666666666666666,6.4
dimension_003_bitmap_012803.txt,7440,25,33,297.6,225.45454545454547
dimension_003_bitmap_012804.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012805.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012806.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012807.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012808.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012809.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012810.txt,36,15,25,2.4,1.44
dimension_003_bitmap_012811.txt,108,15,25,7.2,4.32
dimension_003_bitmap_012812.txt,52,21,33,2.4761904761904763,1.5757575757575757
